track_name,stem_id,instrument,role,bpm,polyphony_score,dynamics_score,new_role,classification_reason,old_role
Track00047,S00,Drums,Drums,136.36,2.465149402618408,0.6614533810157812,Drums,List Match,Drums
Track00047,S01,Electric Guitar (jazz),Harmony,136.36,1.964812159538269,0.5621136510660115,Harmony,Ranked Harmony,Lead
Track00047,S02,Distortion Guitar,Harmony,136.36,2.197469472885132,0.0830802675558577,Harmony,Ranked Harmony,Harmony
Track00047,S03,Electric Bass (finger),Bass,136.36,2.002626180648804,0.2051740152532341,Bass,List Match,Bass
Track00047,S04,Electric Piano 2,Harmony,136.36,2.2301623821258545,0.4126718934467935,Harmony,Ranked Harmony,Harmony
Track00047,S05,Baritone Sax,Harmony,136.36,2.1564748287200928,0.2328787636833835,Harmony,Ranked Harmony,Lead
Track00047,S06,Voice Oohs,Lead,136.36,1.3096489906311035,0.4500206103810629,Lead,Top 2/6 Poly,Lead
Track00047,S07,Choir Aahs,Lead,136.36,1.4011003971099854,0.5239005742342423,Lead,Top 2/6 Poly,Harmony
Track00011,S00,Alto Sax,Lead,120.97,1.3403282165527344,0.5036396023544409,Lead,Top 2/7 Poly,Lead
Track00011,S01,Electric Bass (finger),Bass,120.97,1.925711989402771,0.2608731985425662,Bass,List Match,Bass
Track00011,S02,Bright Acoustic Piano,Lead,120.97,1.8289098739624023,0.506908915730135,Lead,Top 2/7 Poly,Lead
Track00011,S03,Acoustic Guitar (steel),Harmony,120.97,2.207463026046753,0.2142890915519354,Harmony,Ranked Harmony,Harmony
Track00011,S04,Acoustic Guitar (steel),Harmony,120.97,2.213067054748535,0.2213222452406642,Harmony,Ranked Harmony,Harmony
Track00011,S05,Electric Guitar (clean),Harmony,120.97,2.11890172958374,0.5477899848024147,Harmony,Ranked Harmony,Lead
Track00011,S06,Overdriven Guitar,Harmony,120.97,2.141619920730591,0.2187726293161139,Harmony,Ranked Harmony,Harmony
Track00011,S07,Overdriven Guitar,Harmony,120.97,1.9433536529541016,0.1535743412248315,Harmony,Ranked Harmony,Harmony
Track00011,S08,Drums,Drums,120.97,2.455355167388916,0.5510823909166903,Drums,List Match,Drums
Track00007,S00,Drums,Drums,98.68,2.476712942123413,0.5003178067284525,Drums,List Match,Drums
Track00007,S01,Bright Acoustic Piano,Harmony,98.68,2.087061882019043,0.4149663592699854,Harmony,Ranked Harmony,Harmony
Track00007,S02,Electric Bass (finger),Bass,98.68,1.8019156455993648,0.2958278929423882,Bass,List Match,Bass
Track00007,S03,Electric Piano 1,Harmony,98.68,1.6496294736862185,0.5196942467343119,Harmony,Ranked Harmony,Lead
Track00007,S04,Electric Guitar (clean),Harmony,98.68,1.9293237924575808,0.491303767341537,Harmony,Ranked Harmony,Harmony
Track00007,S05,Flute,Harmony,98.68,1.3611443042755127,0.4149433486588192,Harmony,Ranked Harmony,Lead
Track00007,S06,Choir Aahs,Harmony,98.68,1.848571300506592,0.211776934092998,Harmony,Ranked Harmony,Harmony
Track00007,S07,Electric Guitar (jazz),Lead,98.68,1.1991069316864014,0.4324505822063743,Lead,Top 2/8 Poly,Harmony
Track00007,S08,Bright Acoustic Piano,Harmony,98.68,1.6617947816848757,0.4981687870024177,Harmony,Ranked Harmony,Harmony
Track00007,S09,Soprano Sax,Lead,98.68,0.9762701988220216,0.354163902453248,Lead,Top 2/8 Poly,Lead
Track00043,S00,Fretless Bass,Bass,120.97,1.890832543373108,0.2696295439181562,Bass,List Match,Bass
Track00043,S01,Electric Piano 2,Harmony,120.97,2.052664995193481,0.6522515666897124,Harmony,Ranked Harmony,Harmony
Track00043,S02,Vibraphone,Harmony,120.97,2.043306350708008,0.5532613898682942,Harmony,Ranked Harmony,Lead
Track00043,S03,Alto Sax,Harmony,120.97,1.7363039255142212,0.3525061608789311,Harmony,Ranked Harmony,Lead
Track00043,S04,Acoustic Guitar (steel),Lead,120.97,1.650888204574585,0.6961793411585366,Lead,Top 2/8 Poly,Harmony
Track00043,S05,Pad 5 (bowed),Lead,120.97,1.418824553489685,0.5799155865865373,Lead,Top 2/8 Poly,Harmony
Track00043,S06,Pad 7 (halo),Harmony,120.97,2.114340543746948,0.2293793384649954,Harmony,Ranked Harmony,Harmony
Track00043,S07,Fretless Bass,Bass,120.97,1.824414014816284,0.2701400376701587,Bass,List Match,Bass
Track00043,S08,Drums,Drums,120.97,2.4442057609558105,0.7031653866461447,Drums,List Match,Drums
Track00043,S09,String Ensemble 2,Harmony,120.97,1.7262557744979858,0.4499122861182897,Harmony,Ranked Harmony,Lead
Track00043,S10,Electric Guitar (clean),Harmony,120.97,2.113347053527832,0.502062591254314,Harmony,Ranked Harmony,Harmony
Track00033,S00,Alto Sax,Lead,120.97,1.3857247829437256,0.3345405296521336,Lead,Top 2/8 Poly,Lead
Track00033,S01,Electric Bass (finger),Bass,120.97,1.825148582458496,0.4162466737949103,Bass,List Match,Bass
Track00033,S02,Acoustic Grand Piano,Harmony,120.97,1.9364171028137207,0.4525441841765748,Harmony,Ranked Harmony,Harmony
Track00033,S03,Overdriven Guitar,Harmony,120.97,1.6231772899627686,0.5122869896201829,Harmony,Ranked Harmony,Lead
Track00033,S04,Brass Section,Harmony,120.97,1.6862328052520752,0.2563291602635381,Harmony,Ranked Harmony,Harmony
Track00033,S05,Electric Guitar (muted),Harmony,120.97,1.884374499320984,0.3074312513195268,Harmony,Ranked Harmony,Harmony
Track00033,S06,Pizzicato Strings,Harmony,120.97,2.0715551376342773,0.3922591428220843,Harmony,Ranked Harmony,Harmony
Track00033,S07,Electric Piano 2,Lead,120.97,1.547144651412964,0.4775022208609403,Lead,Top 2/8 Poly,Harmony
Track00033,S09,Drums,Drums,120.97,2.4712274074554443,0.6651164863456268,Drums,List Match,Drums
Track00033,S10,Lead 2 (sawtooth),Harmony,120.97,1.560565710067749,0.1547767616945901,Harmony,Ranked Harmony,Lead
Track00020,S00,Drums,Drums,178.57,2.442191362380981,0.6311352522460256,Drums,List Match,Drums
Track00020,S01,Electric Bass (finger),Bass,178.57,1.3578354120254517,0.2992762490834892,Bass,List Match,Bass
Track00020,S02,Pad 1 (new age),Harmony,178.57,1.649052977561951,0.2679565827811335,Harmony,Ranked Harmony,Harmony
Track00020,S03,Acoustic Grand Piano,Harmony,178.57,1.823958158493042,0.3820006468811294,Harmony,Ranked Harmony,Harmony
Track00020,S04,Electric Guitar (clean),Harmony,178.57,1.3807902336120603,0.5668529892897456,Harmony,Ranked Harmony,Harmony
Track00020,S05,String Ensemble 1,Harmony,178.57,1.5405961275100708,0.4448659468543417,Harmony,Ranked Harmony,Lead
Track00020,S06,Electric Piano 1,Lead,178.57,1.1870253086090088,0.290016428983353,Lead,Top 2/8 Poly,Lead
Track00020,S07,Choir Aahs,Harmony,178.57,1.8010690212249756,0.2988231136139885,Harmony,Ranked Harmony,Harmony
